"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"4988","2020-04-26",1,2020-06-03,"55","WI","quantile",25,0
"4989","2020-04-26",1,2020-06-04,"55","WI","quantile",25,0
"4990","2020-04-26",1,2020-06-05,"55","WI","quantile",25,0
"4991","2020-04-26",1,2020-06-06,"55","WI","quantile",25,0
"4992","2020-04-26",1,2020-06-07,"55","WI","quantile",25,0
"4993","2020-04-26",1,2020-06-08,"55","WI","quantile",25,0
"4994","2020-04-26",1,2020-06-09,"55","WI","quantile",25,0
"4995","2020-04-26",1,2020-06-10,"55","WI","quantile",25,0
"4996","2020-04-26",1,2020-06-11,"55","WI","quantile",25,0
"4997","2020-04-26",1,2020-06-12,"55","WI","quantile",25,0
"4998","2020-04-26",1,2020-06-13,"55","WI","quantile",25,0
"4999","2020-04-26",1,2020-06-14,"55","WI","quantile",25,0
"5000","2020-04-26",1,2020-06-15,"55","WI","quantile",25,0
"5001","2020-04-26",1,2020-06-16,"55","WI","quantile",25,0
"5002","2020-04-26",1,2020-06-17,"55","WI","quantile",25,0
"5003","2020-04-26",1,2020-06-18,"55","WI","quantile",25,0
"5004","2020-04-26",1,2020-06-19,"55","WI","quantile",25,0
"5005","2020-04-26",1,2020-06-20,"55","WI","quantile",25,0
"5006","2020-04-26",1,2020-06-21,"55","WI","quantile",25,0
"5007","2020-04-26",1,2020-06-22,"55","WI","quantile",25,0
"5008","2020-04-26",1,2020-06-23,"55","WI","quantile",25,0
"5009","2020-04-26",1,2020-06-24,"55","WI","quantile",25,0
"5010","2020-04-26",1,2020-06-25,"55","WI","quantile",25,0
"5011","2020-04-26",1,2020-06-26,"55","WI","quantile",25,0
"5012","2020-04-26",1,2020-06-27,"55","WI","quantile",25,0
"5013","2020-04-26",1,2020-06-28,"55","WI","quantile",25,0
"5014","2020-04-26",1,2020-06-29,"55","WI","quantile",25,0
"5015","2020-04-26",1,2020-06-30,"55","WI","quantile",25,0
"5016","2020-04-26",1,2020-07-01,"55","WI","quantile",25,0
"5017","2020-04-26",1,2020-04-27,"55","WI","quantile",30,3
"5018","2020-04-26",1,2020-04-28,"55","WI","quantile",30,3
"5019","2020-04-26",1,2020-04-29,"55","WI","quantile",30,3
"5020","2020-04-26",1,2020-04-30,"55","WI","quantile",30,3
"5021","2020-04-26",1,2020-05-01,"55","WI","quantile",30,3
"5022","2020-04-26",1,2020-05-02,"55","WI","quantile",30,2
"5023","2020-04-26",1,2020-05-03,"55","WI","quantile",30,3
"5024","2020-04-26",1,2020-05-04,"55","WI","quantile",30,2
"5025","2020-04-26",1,2020-05-05,"55","WI","quantile",30,2
"5026","2020-04-26",1,2020-05-06,"55","WI","quantile",30,2
"5027","2020-04-26",1,2020-05-07,"55","WI","quantile",30,2
"5028","2020-04-26",1,2020-05-08,"55","WI","quantile",30,2
"5029","2020-04-26",1,2020-05-09,"55","WI","quantile",30,1
"5030","2020-04-26",1,2020-05-10,"55","WI","quantile",30,1
"5031","2020-04-26",1,2020-05-11,"55","WI","quantile",30,1
"5032","2020-04-26",1,2020-05-12,"55","WI","quantile",30,1
"5033","2020-04-26",1,2020-05-13,"55","WI","quantile",30,1
"5034","2020-04-26",1,2020-05-14,"55","WI","quantile",30,1
"5035","2020-04-26",1,2020-05-15,"55","WI","quantile",30,1
"5036","2020-04-26",1,2020-05-16,"55","WI","quantile",30,1
"5037","2020-04-26",1,2020-05-17,"55","WI","quantile",30,1
"5038","2020-04-26",1,2020-05-18,"55","WI","quantile",30,1
"5039","2020-04-26",1,2020-05-19,"55","WI","quantile",30,0
"5040","2020-04-26",1,2020-05-20,"55","WI","quantile",30,0
"5041","2020-04-26",1,2020-05-21,"55","WI","quantile",30,0
"5042","2020-04-26",1,2020-05-22,"55","WI","quantile",30,0
"5043","2020-04-26",1,2020-05-23,"55","WI","quantile",30,0
"5044","2020-04-26",1,2020-05-24,"55","WI","quantile",30,0
"5045","2020-04-26",1,2020-05-25,"55","WI","quantile",30,0
"5046","2020-04-26",1,2020-05-26,"55","WI","quantile",30,0
"5047","2020-04-26",1,2020-05-27,"55","WI","quantile",30,0
"5048","2020-04-26",1,2020-05-28,"55","WI","quantile",30,0
"5049","2020-04-26",1,2020-05-29,"55","WI","quantile",30,0
"5050","2020-04-26",1,2020-05-30,"55","WI","quantile",30,0
"5051","2020-04-26",1,2020-05-31,"55","WI","quantile",30,0
"5052","2020-04-26",1,2020-06-01,"55","WI","quantile",30,0
"5053","2020-04-26",1,2020-06-02,"55","WI","quantile",30,0
"5054","2020-04-26",1,2020-06-03,"55","WI","quantile",30,0
"5055","2020-04-26",1,2020-06-04,"55","WI","quantile",30,0
"5056","2020-04-26",1,2020-06-05,"55","WI","quantile",30,0
"5057","2020-04-26",1,2020-06-06,"55","WI","quantile",30,0
"5058","2020-04-26",1,2020-06-07,"55","WI","quantile",30,0
"5059","2020-04-26",1,2020-06-08,"55","WI","quantile",30,0
"5060","2020-04-26",1,2020-06-09,"55","WI","quantile",30,0
"5061","2020-04-26",1,2020-06-10,"55","WI","quantile",30,0
"5062","2020-04-26",1,2020-06-11,"55","WI","quantile",30,0
"5063","2020-04-26",1,2020-06-12,"55","WI","quantile",30,0
"5064","2020-04-26",1,2020-06-13,"55","WI","quantile",30,0
"5065","2020-04-26",1,2020-06-14,"55","WI","quantile",30,0
"5066","2020-04-26",1,2020-06-15,"55","WI","quantile",30,0
"5067","2020-04-26",1,2020-06-16,"55","WI","quantile",30,0
"5068","2020-04-26",1,2020-06-17,"55","WI","quantile",30,0
"5069","2020-04-26",1,2020-06-18,"55","WI","quantile",30,0
"5070","2020-04-26",1,2020-06-19,"55","WI","quantile",30,0
"5071","2020-04-26",1,2020-06-20,"55","WI","quantile",30,0
"5072","2020-04-26",1,2020-06-21,"55","WI","quantile",30,0
"5073","2020-04-26",1,2020-06-22,"55","WI","quantile",30,0
"5074","2020-04-26",1,2020-06-23,"55","WI","quantile",30,0
"5075","2020-04-26",1,2020-06-24,"55","WI","quantile",30,0
"5076","2020-04-26",1,2020-06-25,"55","WI","quantile",30,0
"5077","2020-04-26",1,2020-06-26,"55","WI","quantile",30,0
"5078","2020-04-26",1,2020-06-27,"55","WI","quantile",30,0
"5079","2020-04-26",1,2020-06-28,"55","WI","quantile",30,0
"5080","2020-04-26",1,2020-06-29,"55","WI","quantile",30,0
"5081","2020-04-26",1,2020-06-30,"55","WI","quantile",30,0
"5082","2020-04-26",1,2020-07-01,"55","WI","quantile",30,0
"5083","2020-04-26",1,2020-04-27,"55","WI","quantile",35,4
"5084","2020-04-26",1,2020-04-28,"55","WI","quantile",35,4
"5085","2020-04-26",1,2020-04-29,"55","WI","quantile",35,4
"5086","2020-04-26",1,2020-04-30,"55","WI","quantile",35,3
"5087","2020-04-26",1,2020-05-01,"55","WI","quantile",35,3
"5088","2020-04-26",1,2020-05-02,"55","WI","quantile",35,3
"5089","2020-04-26",1,2020-05-03,"55","WI","quantile",35,3
"5090","2020-04-26",1,2020-05-04,"55","WI","quantile",35,2
"5091","2020-04-26",1,2020-05-05,"55","WI","quantile",35,2
"5092","2020-04-26",1,2020-05-06,"55","WI","quantile",35,2
"5093","2020-04-26",1,2020-05-07,"55","WI","quantile",35,2
"5094","2020-04-26",1,2020-05-08,"55","WI","quantile",35,2
"5095","2020-04-26",1,2020-05-09,"55","WI","quantile",35,2
"5096","2020-04-26",1,2020-05-10,"55","WI","quantile",35,1
"5097","2020-04-26",1,2020-05-11,"55","WI","quantile",35,1
"5098","2020-04-26",1,2020-05-12,"55","WI","quantile",35,1
"5099","2020-04-26",1,2020-05-13,"55","WI","quantile",35,1
"5100","2020-04-26",1,2020-05-14,"55","WI","quantile",35,1
"5101","2020-04-26",1,2020-05-15,"55","WI","quantile",35,1
"5102","2020-04-26",1,2020-05-16,"55","WI","quantile",35,1
"5103","2020-04-26",1,2020-05-17,"55","WI","quantile",35,1
"5104","2020-04-26",1,2020-05-18,"55","WI","quantile",35,1
"5105","2020-04-26",1,2020-05-19,"55","WI","quantile",35,1
"5106","2020-04-26",1,2020-05-20,"55","WI","quantile",35,0
"5107","2020-04-26",1,2020-05-21,"55","WI","quantile",35,0
"5108","2020-04-26",1,2020-05-22,"55","WI","quantile",35,0
"5109","2020-04-26",1,2020-05-23,"55","WI","quantile",35,0
"5110","2020-04-26",1,2020-05-24,"55","WI","quantile",35,0
"5111","2020-04-26",1,2020-05-25,"55","WI","quantile",35,0
"5112","2020-04-26",1,2020-05-26,"55","WI","quantile",35,0
"5113","2020-04-26",1,2020-05-27,"55","WI","quantile",35,0
"5114","2020-04-26",1,2020-05-28,"55","WI","quantile",35,0
"5115","2020-04-26",1,2020-05-29,"55","WI","quantile",35,0
"5116","2020-04-26",1,2020-05-30,"55","WI","quantile",35,0
"5117","2020-04-26",1,2020-05-31,"55","WI","quantile",35,0
"5118","2020-04-26",1,2020-06-01,"55","WI","quantile",35,0
"5119","2020-04-26",1,2020-06-02,"55","WI","quantile",35,0
"5120","2020-04-26",1,2020-06-03,"55","WI","quantile",35,0
"5121","2020-04-26",1,2020-06-04,"55","WI","quantile",35,0
"5122","2020-04-26",1,2020-06-05,"55","WI","quantile",35,0
"5123","2020-04-26",1,2020-06-06,"55","WI","quantile",35,0
"5124","2020-04-26",1,2020-06-07,"55","WI","quantile",35,0
"5125","2020-04-26",1,2020-06-08,"55","WI","quantile",35,0
"5126","2020-04-26",1,2020-06-09,"55","WI","quantile",35,0
"5127","2020-04-26",1,2020-06-10,"55","WI","quantile",35,0
"5128","2020-04-26",1,2020-06-11,"55","WI","quantile",35,0
"5129","2020-04-26",1,2020-06-12,"55","WI","quantile",35,0
"5130","2020-04-26",1,2020-06-13,"55","WI","quantile",35,0
"5131","2020-04-26",1,2020-06-14,"55","WI","quantile",35,0
"5132","2020-04-26",1,2020-06-15,"55","WI","quantile",35,0
"5133","2020-04-26",1,2020-06-16,"55","WI","quantile",35,0
"5134","2020-04-26",1,2020-06-17,"55","WI","quantile",35,0
"5135","2020-04-26",1,2020-06-18,"55","WI","quantile",35,0
"5136","2020-04-26",1,2020-06-19,"55","WI","quantile",35,0
"5137","2020-04-26",1,2020-06-20,"55","WI","quantile",35,0
"5138","2020-04-26",1,2020-06-21,"55","WI","quantile",35,0
"5139","2020-04-26",1,2020-06-22,"55","WI","quantile",35,0
"5140","2020-04-26",1,2020-06-23,"55","WI","quantile",35,0
"5141","2020-04-26",1,2020-06-24,"55","WI","quantile",35,0
"5142","2020-04-26",1,2020-06-25,"55","WI","quantile",35,0
"5143","2020-04-26",1,2020-06-26,"55","WI","quantile",35,0
"5144","2020-04-26",1,2020-06-27,"55","WI","quantile",35,0
"5145","2020-04-26",1,2020-06-28,"55","WI","quantile",35,0
"5146","2020-04-26",1,2020-06-29,"55","WI","quantile",35,0
"5147","2020-04-26",1,2020-06-30,"55","WI","quantile",35,0
"5148","2020-04-26",1,2020-07-01,"55","WI","quantile",35,0
"5149","2020-04-26",1,2020-04-27,"55","WI","quantile",40,4
"5150","2020-04-26",1,2020-04-28,"55","WI","quantile",40,4
"5151","2020-04-26",1,2020-04-29,"55","WI","quantile",40,4
"5152","2020-04-26",1,2020-04-30,"55","WI","quantile",40,4
"5153","2020-04-26",1,2020-05-01,"55","WI","quantile",40,4
"5154","2020-04-26",1,2020-05-02,"55","WI","quantile",40,3
"5155","2020-04-26",1,2020-05-03,"55","WI","quantile",40,3
"5156","2020-04-26",1,2020-05-04,"55","WI","quantile",40,3
"5157","2020-04-26",1,2020-05-05,"55","WI","quantile",40,2
"5158","2020-04-26",1,2020-05-06,"55","WI","quantile",40,2
"5159","2020-04-26",1,2020-05-07,"55","WI","quantile",40,2
"5160","2020-04-26",1,2020-05-08,"55","WI","quantile",40,2
"5161","2020-04-26",1,2020-05-09,"55","WI","quantile",40,2
"5162","2020-04-26",1,2020-05-10,"55","WI","quantile",40,2
"5163","2020-04-26",1,2020-05-11,"55","WI","quantile",40,2
"5164","2020-04-26",1,2020-05-12,"55","WI","quantile",40,2
"5165","2020-04-26",1,2020-05-13,"55","WI","quantile",40,1
"5166","2020-04-26",1,2020-05-14,"55","WI","quantile",40,1
"5167","2020-04-26",1,2020-05-15,"55","WI","quantile",40,1
"5168","2020-04-26",1,2020-05-16,"55","WI","quantile",40,1
"5169","2020-04-26",1,2020-05-17,"55","WI","quantile",40,1
"5170","2020-04-26",1,2020-05-18,"55","WI","quantile",40,1
"5171","2020-04-26",1,2020-05-19,"55","WI","quantile",40,1
"5172","2020-04-26",1,2020-05-20,"55","WI","quantile",40,1
"5173","2020-04-26",1,2020-05-21,"55","WI","quantile",40,1
"5174","2020-04-26",1,2020-05-22,"55","WI","quantile",40,1
"5175","2020-04-26",1,2020-05-23,"55","WI","quantile",40,1
"5176","2020-04-26",1,2020-05-24,"55","WI","quantile",40,0.600000000000023
"5177","2020-04-26",1,2020-05-25,"55","WI","quantile",40,0
"5178","2020-04-26",1,2020-05-26,"55","WI","quantile",40,0
"5179","2020-04-26",1,2020-05-27,"55","WI","quantile",40,0
"5180","2020-04-26",1,2020-05-28,"55","WI","quantile",40,0
"5181","2020-04-26",1,2020-05-29,"55","WI","quantile",40,0
"5182","2020-04-26",1,2020-05-30,"55","WI","quantile",40,0
"5183","2020-04-26",1,2020-05-31,"55","WI","quantile",40,0
"5184","2020-04-26",1,2020-06-01,"55","WI","quantile",40,0
"5185","2020-04-26",1,2020-06-02,"55","WI","quantile",40,0
"5186","2020-04-26",1,2020-06-03,"55","WI","quantile",40,0
"5187","2020-04-26",1,2020-06-04,"55","WI","quantile",40,0
"5188","2020-04-26",1,2020-06-05,"55","WI","quantile",40,0
"5189","2020-04-26",1,2020-06-06,"55","WI","quantile",40,0
"5190","2020-04-26",1,2020-06-07,"55","WI","quantile",40,0
"5191","2020-04-26",1,2020-06-08,"55","WI","quantile",40,0
"5192","2020-04-26",1,2020-06-09,"55","WI","quantile",40,0
"5193","2020-04-26",1,2020-06-10,"55","WI","quantile",40,0
"5194","2020-04-26",1,2020-06-11,"55","WI","quantile",40,0
"5195","2020-04-26",1,2020-06-12,"55","WI","quantile",40,0
"5196","2020-04-26",1,2020-06-13,"55","WI","quantile",40,0
"5197","2020-04-26",1,2020-06-14,"55","WI","quantile",40,0
"5198","2020-04-26",1,2020-06-15,"55","WI","quantile",40,0
"5199","2020-04-26",1,2020-06-16,"55","WI","quantile",40,0
"5200","2020-04-26",1,2020-06-17,"55","WI","quantile",40,0
"5201","2020-04-26",1,2020-06-18,"55","WI","quantile",40,0
"5202","2020-04-26",1,2020-06-19,"55","WI","quantile",40,0
"5203","2020-04-26",1,2020-06-20,"55","WI","quantile",40,0
"5204","2020-04-26",1,2020-06-21,"55","WI","quantile",40,0
"5205","2020-04-26",1,2020-06-22,"55","WI","quantile",40,0
"5206","2020-04-26",1,2020-06-23,"55","WI","quantile",40,0
"5207","2020-04-26",1,2020-06-24,"55","WI","quantile",40,0
"5208","2020-04-26",1,2020-06-25,"55","WI","quantile",40,0
"5209","2020-04-26",1,2020-06-26,"55","WI","quantile",40,0
"5210","2020-04-26",1,2020-06-27,"55","WI","quantile",40,0
"5211","2020-04-26",1,2020-06-28,"55","WI","quantile",40,0
"5212","2020-04-26",1,2020-06-29,"55","WI","quantile",40,0
"5213","2020-04-26",1,2020-06-30,"55","WI","quantile",40,0
"5214","2020-04-26",1,2020-07-01,"55","WI","quantile",40,0
"5215","2020-04-26",1,2020-04-27,"55","WI","quantile",45,5
"5216","2020-04-26",1,2020-04-28,"55","WI","quantile",45,5
"5217","2020-04-26",1,2020-04-29,"55","WI","quantile",45,4
"5218","2020-04-26",1,2020-04-30,"55","WI","quantile",45,4
"5219","2020-04-26",1,2020-05-01,"55","WI","quantile",45,4
"5220","2020-04-26",1,2020-05-02,"55","WI","quantile",45,4
"5221","2020-04-26",1,2020-05-03,"55","WI","quantile",45,3
"5222","2020-04-26",1,2020-05-04,"55","WI","quantile",45,3
"5223","2020-04-26",1,2020-05-05,"55","WI","quantile",45,3
"5224","2020-04-26",1,2020-05-06,"55","WI","quantile",45,3
"5225","2020-04-26",1,2020-05-07,"55","WI","quantile",45,3
"5226","2020-04-26",1,2020-05-08,"55","WI","quantile",45,2
"5227","2020-04-26",1,2020-05-09,"55","WI","quantile",45,2
"5228","2020-04-26",1,2020-05-10,"55","WI","quantile",45,2
"5229","2020-04-26",1,2020-05-11,"55","WI","quantile",45,2
"5230","2020-04-26",1,2020-05-12,"55","WI","quantile",45,2
"5231","2020-04-26",1,2020-05-13,"55","WI","quantile",45,1
"5232","2020-04-26",1,2020-05-14,"55","WI","quantile",45,2
"5233","2020-04-26",1,2020-05-15,"55","WI","quantile",45,1
"5234","2020-04-26",1,2020-05-16,"55","WI","quantile",45,1
"5235","2020-04-26",1,2020-05-17,"55","WI","quantile",45,1
"5236","2020-04-26",1,2020-05-18,"55","WI","quantile",45,1
"5237","2020-04-26",1,2020-05-19,"55","WI","quantile",45,1
"5238","2020-04-26",1,2020-05-20,"55","WI","quantile",45,1
"5239","2020-04-26",1,2020-05-21,"55","WI","quantile",45,1
"5240","2020-04-26",1,2020-05-22,"55","WI","quantile",45,1
"5241","2020-04-26",1,2020-05-23,"55","WI","quantile",45,1
"5242","2020-04-26",1,2020-05-24,"55","WI","quantile",45,1
"5243","2020-04-26",1,2020-05-25,"55","WI","quantile",45,0
"5244","2020-04-26",1,2020-05-26,"55","WI","quantile",45,1
"5245","2020-04-26",1,2020-05-27,"55","WI","quantile",45,1
"5246","2020-04-26",1,2020-05-28,"55","WI","quantile",45,0
"5247","2020-04-26",1,2020-05-29,"55","WI","quantile",45,0
"5248","2020-04-26",1,2020-05-30,"55","WI","quantile",45,0
"5249","2020-04-26",1,2020-05-31,"55","WI","quantile",45,0
"5250","2020-04-26",1,2020-06-01,"55","WI","quantile",45,0
"5251","2020-04-26",1,2020-06-02,"55","WI","quantile",45,0
"5252","2020-04-26",1,2020-06-03,"55","WI","quantile",45,0
"5253","2020-04-26",1,2020-06-04,"55","WI","quantile",45,0
"5254","2020-04-26",1,2020-06-05,"55","WI","quantile",45,0
"5255","2020-04-26",1,2020-06-06,"55","WI","quantile",45,0
"5256","2020-04-26",1,2020-06-07,"55","WI","quantile",45,0
"5257","2020-04-26",1,2020-06-08,"55","WI","quantile",45,0
"5258","2020-04-26",1,2020-06-09,"55","WI","quantile",45,0
"5259","2020-04-26",1,2020-06-10,"55","WI","quantile",45,0
"5260","2020-04-26",1,2020-06-11,"55","WI","quantile",45,0
"5261","2020-04-26",1,2020-06-12,"55","WI","quantile",45,0
"5262","2020-04-26",1,2020-06-13,"55","WI","quantile",45,0
"5263","2020-04-26",1,2020-06-14,"55","WI","quantile",45,0
"5264","2020-04-26",1,2020-06-15,"55","WI","quantile",45,0
"5265","2020-04-26",1,2020-06-16,"55","WI","quantile",45,0
"5266","2020-04-26",1,2020-06-17,"55","WI","quantile",45,0
"5267","2020-04-26",1,2020-06-18,"55","WI","quantile",45,0
"5268","2020-04-26",1,2020-06-19,"55","WI","quantile",45,0
"5269","2020-04-26",1,2020-06-20,"55","WI","quantile",45,0
"5270","2020-04-26",1,2020-06-21,"55","WI","quantile",45,0
"5271","2020-04-26",1,2020-06-22,"55","WI","quantile",45,0
"5272","2020-04-26",1,2020-06-23,"55","WI","quantile",45,0
"5273","2020-04-26",1,2020-06-24,"55","WI","quantile",45,0
"5274","2020-04-26",1,2020-06-25,"55","WI","quantile",45,0
"5275","2020-04-26",1,2020-06-26,"55","WI","quantile",45,0
"5276","2020-04-26",1,2020-06-27,"55","WI","quantile",45,0
"5277","2020-04-26",1,2020-06-28,"55","WI","quantile",45,0
"5278","2020-04-26",1,2020-06-29,"55","WI","quantile",45,0
"5279","2020-04-26",1,2020-06-30,"55","WI","quantile",45,0
"5280","2020-04-26",1,2020-07-01,"55","WI","quantile",45,0
"5281","2020-04-26",1,2020-04-27,"55","WI","quantile",50,6
"5282","2020-04-26",1,2020-04-28,"55","WI","quantile",50,5
"5283","2020-04-26",1,2020-04-29,"55","WI","quantile",50,5
"5284","2020-04-26",1,2020-04-30,"55","WI","quantile",50,5
"5285","2020-04-26",1,2020-05-01,"55","WI","quantile",50,4
"5286","2020-04-26",1,2020-05-02,"55","WI","quantile",50,4
"5287","2020-04-26",1,2020-05-03,"55","WI","quantile",50,4
"5288","2020-04-26",1,2020-05-04,"55","WI","quantile",50,3
"5289","2020-04-26",1,2020-05-05,"55","WI","quantile",50,3
"5290","2020-04-26",1,2020-05-06,"55","WI","quantile",50,3
"5291","2020-04-26",1,2020-05-07,"55","WI","quantile",50,3
"5292","2020-04-26",1,2020-05-08,"55","WI","quantile",50,3
"5293","2020-04-26",1,2020-05-09,"55","WI","quantile",50,3
"5294","2020-04-26",1,2020-05-10,"55","WI","quantile",50,2
"5295","2020-04-26",1,2020-05-11,"55","WI","quantile",50,2
"5296","2020-04-26",1,2020-05-12,"55","WI","quantile",50,2
"5297","2020-04-26",1,2020-05-13,"55","WI","quantile",50,2
"5298","2020-04-26",1,2020-05-14,"55","WI","quantile",50,2
"5299","2020-04-26",1,2020-05-15,"55","WI","quantile",50,2
"5300","2020-04-26",1,2020-05-16,"55","WI","quantile",50,1
"5301","2020-04-26",1,2020-05-17,"55","WI","quantile",50,2
"5302","2020-04-26",1,2020-05-18,"55","WI","quantile",50,1
"5303","2020-04-26",1,2020-05-19,"55","WI","quantile",50,1
"5304","2020-04-26",1,2020-05-20,"55","WI","quantile",50,1
"5305","2020-04-26",1,2020-05-21,"55","WI","quantile",50,1
"5306","2020-04-26",1,2020-05-22,"55","WI","quantile",50,1
"5307","2020-04-26",1,2020-05-23,"55","WI","quantile",50,1
"5308","2020-04-26",1,2020-05-24,"55","WI","quantile",50,1
"5309","2020-04-26",1,2020-05-25,"55","WI","quantile",50,1
"5310","2020-04-26",1,2020-05-26,"55","WI","quantile",50,1
"5311","2020-04-26",1,2020-05-27,"55","WI","quantile",50,1
"5312","2020-04-26",1,2020-05-28,"55","WI","quantile",50,1
"5313","2020-04-26",1,2020-05-29,"55","WI","quantile",50,1
"5314","2020-04-26",1,2020-05-30,"55","WI","quantile",50,0
"5315","2020-04-26",1,2020-05-31,"55","WI","quantile",50,0
"5316","2020-04-26",1,2020-06-01,"55","WI","quantile",50,0
"5317","2020-04-26",1,2020-06-02,"55","WI","quantile",50,0
"5318","2020-04-26",1,2020-06-03,"55","WI","quantile",50,0
"5319","2020-04-26",1,2020-06-04,"55","WI","quantile",50,0
"5320","2020-04-26",1,2020-06-05,"55","WI","quantile",50,0
"5321","2020-04-26",1,2020-06-06,"55","WI","quantile",50,0
"5322","2020-04-26",1,2020-06-07,"55","WI","quantile",50,0
"5323","2020-04-26",1,2020-06-08,"55","WI","quantile",50,0
"5324","2020-04-26",1,2020-06-09,"55","WI","quantile",50,0
"5325","2020-04-26",1,2020-06-10,"55","WI","quantile",50,0
"5326","2020-04-26",1,2020-06-11,"55","WI","quantile",50,0
"5327","2020-04-26",1,2020-06-12,"55","WI","quantile",50,0
"5328","2020-04-26",1,2020-06-13,"55","WI","quantile",50,0
"5329","2020-04-26",1,2020-06-14,"55","WI","quantile",50,0
"5330","2020-04-26",1,2020-06-15,"55","WI","quantile",50,0
"5331","2020-04-26",1,2020-06-16,"55","WI","quantile",50,0
"5332","2020-04-26",1,2020-06-17,"55","WI","quantile",50,0
"5333","2020-04-26",1,2020-06-18,"55","WI","quantile",50,0
"5334","2020-04-26",1,2020-06-19,"55","WI","quantile",50,0
"5335","2020-04-26",1,2020-06-20,"55","WI","quantile",50,0
"5336","2020-04-26",1,2020-06-21,"55","WI","quantile",50,0
"5337","2020-04-26",1,2020-06-22,"55","WI","quantile",50,0
"5338","2020-04-26",1,2020-06-23,"55","WI","quantile",50,0
"5339","2020-04-26",1,2020-06-24,"55","WI","quantile",50,0
"5340","2020-04-26",1,2020-06-25,"55","WI","quantile",50,0
"5341","2020-04-26",1,2020-06-26,"55","WI","quantile",50,0
"5342","2020-04-26",1,2020-06-27,"55","WI","quantile",50,0
"5343","2020-04-26",1,2020-06-28,"55","WI","quantile",50,0
"5344","2020-04-26",1,2020-06-29,"55","WI","quantile",50,0
"5345","2020-04-26",1,2020-06-30,"55","WI","quantile",50,0
"5346","2020-04-26",1,2020-07-01,"55","WI","quantile",50,0
"5347","2020-04-26",1,2020-04-27,"55","WI","quantile",55,6
"5348","2020-04-26",1,2020-04-28,"55","WI","quantile",55,6
"5349","2020-04-26",1,2020-04-29,"55","WI","quantile",55,5
"5350","2020-04-26",1,2020-04-30,"55","WI","quantile",55,5
"5351","2020-04-26",1,2020-05-01,"55","WI","quantile",55,5
"5352","2020-04-26",1,2020-05-02,"55","WI","quantile",55,5
"5353","2020-04-26",1,2020-05-03,"55","WI","quantile",55,4
"5354","2020-04-26",1,2020-05-04,"55","WI","quantile",55,4
"5355","2020-04-26",1,2020-05-05,"55","WI","quantile",55,3
"5356","2020-04-26",1,2020-05-06,"55","WI","quantile",55,4
"5357","2020-04-26",1,2020-05-07,"55","WI","quantile",55,3
"5358","2020-04-26",1,2020-05-08,"55","WI","quantile",55,3
"5359","2020-04-26",1,2020-05-09,"55","WI","quantile",55,3
"5360","2020-04-26",1,2020-05-10,"55","WI","quantile",55,2.45000000000005
"5361","2020-04-26",1,2020-05-11,"55","WI","quantile",55,2
"5362","2020-04-26",1,2020-05-12,"55","WI","quantile",55,2
"5363","2020-04-26",1,2020-05-13,"55","WI","quantile",55,2
"5364","2020-04-26",1,2020-05-14,"55","WI","quantile",55,2
"5365","2020-04-26",1,2020-05-15,"55","WI","quantile",55,2
"5366","2020-04-26",1,2020-05-16,"55","WI","quantile",55,2
"5367","2020-04-26",1,2020-05-17,"55","WI","quantile",55,2
"5368","2020-04-26",1,2020-05-18,"55","WI","quantile",55,1
"5369","2020-04-26",1,2020-05-19,"55","WI","quantile",55,1
"5370","2020-04-26",1,2020-05-20,"55","WI","quantile",55,1
"5371","2020-04-26",1,2020-05-21,"55","WI","quantile",55,1
"5372","2020-04-26",1,2020-05-22,"55","WI","quantile",55,1
"5373","2020-04-26",1,2020-05-23,"55","WI","quantile",55,1
"5374","2020-04-26",1,2020-05-24,"55","WI","quantile",55,1
"5375","2020-04-26",1,2020-05-25,"55","WI","quantile",55,1
"5376","2020-04-26",1,2020-05-26,"55","WI","quantile",55,1
"5377","2020-04-26",1,2020-05-27,"55","WI","quantile",55,1
"5378","2020-04-26",1,2020-05-28,"55","WI","quantile",55,1
"5379","2020-04-26",1,2020-05-29,"55","WI","quantile",55,1
"5380","2020-04-26",1,2020-05-30,"55","WI","quantile",55,1
"5381","2020-04-26",1,2020-05-31,"55","WI","quantile",55,0
"5382","2020-04-26",1,2020-06-01,"55","WI","quantile",55,0
"5383","2020-04-26",1,2020-06-02,"55","WI","quantile",55,0
"5384","2020-04-26",1,2020-06-03,"55","WI","quantile",55,0
"5385","2020-04-26",1,2020-06-04,"55","WI","quantile",55,0
"5386","2020-04-26",1,2020-06-05,"55","WI","quantile",55,0
"5387","2020-04-26",1,2020-06-06,"55","WI","quantile",55,0
"5388","2020-04-26",1,2020-06-07,"55","WI","quantile",55,0
"5389","2020-04-26",1,2020-06-08,"55","WI","quantile",55,0
"5390","2020-04-26",1,2020-06-09,"55","WI","quantile",55,0
"5391","2020-04-26",1,2020-06-10,"55","WI","quantile",55,0
"5392","2020-04-26",1,2020-06-11,"55","WI","quantile",55,0
"5393","2020-04-26",1,2020-06-12,"55","WI","quantile",55,0
"5394","2020-04-26",1,2020-06-13,"55","WI","quantile",55,0
"5395","2020-04-26",1,2020-06-14,"55","WI","quantile",55,0
"5396","2020-04-26",1,2020-06-15,"55","WI","quantile",55,0
"5397","2020-04-26",1,2020-06-16,"55","WI","quantile",55,0
